?concept	?object	?predicat	1
sek annual swap rate seswfi	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/SEK-Annual_Swap_Rate-SESWFI>	rel:isDefinedBy	1
sek annual swap rate seswfi	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
time direction	"an enumeration that indicates whether a calendar specified date is figured from the start or the end of a calendar period"	rel:definition	1
time direction	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
time direction	<https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/TimeDirection>	rel:isDefinedBy	1
time direction	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
vnd semi annual swap rate reference banks	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
vnd semi annual swap rate reference banks	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
vnd semi annual swap rate reference banks	"the FpML floating interest index for VND-Semi-Annual Swap Rate-Reference Banks"	rel:definition	1
vnd semi annual swap rate reference banks	reference interest rate	rel:broader	1
vnd semi annual swap rate reference banks	floating interest rate	rel:broader	1
vnd semi annual swap rate reference banks	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
vnd semi annual swap rate reference banks	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/VND-Semi-Annual_Swap_Rate-Reference_Banks>	rel:isDefinedBy	1
vnd semi annual swap rate reference banks	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
contingent leg	swap leg	rel:broader	1
contingent leg	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
contingent leg	<https://spec.edmcouncil.org/fibo/ontology/DER/CreditDerivatives/CreditDefaultSwaps/ContingentLeg>	rel:isDefinedBy	1
contingent leg	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
draft contract	written contract	rel:comesIntoEffectAs	1
draft contract	"A document which, once agreed to be such by some parties, may become a contract between those parties. Term origin:SR Modeling"	rel:definition	1
draft contract	draft document	rel:broader	1
draft contract	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
draft contract	<https://spec.edmcouncil.org/fibo/ontology/FND/InformationExt/Documentation/DraftContract>	rel:isDefinedBy	1
draft contract	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
dated monetary amount	timed monetary amount	rel:broader	1
dated monetary amount	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
dated monetary amount	<https://spec.edmcouncil.org/fibo/ontology/MD/TemporalCore/TemporalConcepts/DatedMonetaryAmount>	rel:isDefinedBy	1
dated monetary amount	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
agency determined date	"A date which is or which is to be determined by some external agency."	rel:definition	1
agency determined date	determined date	rel:broader	1
agency determined date	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
agency determined date	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/AgencyDeterminedDate>	rel:isDefinedBy	1
agency determined date	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
regulation identifier	regulation	rel:identifies	1
regulation identifier	"an identifier associated with a regulation"	rel:definition	1
regulation identifier	identifier	rel:broader	1
regulation identifier	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
regulation identifier	<https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/RegulatoryAgencies/RegulationIdentifier>	rel:isDefinedBy	1
regulation identifier	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
usd federal funds reference dealers	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
usd federal funds reference dealers	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
usd federal funds reference dealers	"the FpML floating interest index for USD-Federal Funds-Reference Dealers"	rel:definition	1
usd federal funds reference dealers	reference interest rate	rel:broader	1
usd federal funds reference dealers	floating interest rate	rel:broader	1
usd federal funds reference dealers	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
usd federal funds reference dealers	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/USD-Federal_Funds-Reference_Dealers>	rel:isDefinedBy	1
usd federal funds reference dealers	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
cashflow cdo	"There are some cases where \"triggers\" can come into effect to cause the payments to be distributed in other ways. For example, if the CDO fails its senior overcollateralization (OC) trigger, it may cause extra cash to be diverted to the senior tranches' principal in order to bring the deal back into compliance with the OC test."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
cashflow cdo	cashflow structure	rel:structure.2	1
cashflow cdo	"A cash-flow CDO is analogous to a CMO. Cash flows from collateral are used to pay principal and interest to investors. If such cash flows prove inadequate, principal and interest is paid to tranches according to seniority. At any point in time, all immediate obligations to a given tranch are met before any payments are made to less senior tranches."	rel:definition	1
cashflow cdo	cdo deal	rel:broader	1
cashflow cdo	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
cashflow cdo	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/CDOs/CashflowCDO>	rel:isDefinedBy	1
cashflow cdo	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
dutch auction	"The party to which the offer is made need not be the holder. Details: Question on \"Who is the actor?\" Dutch auction would have multiple parties? What is the scenario? Usually happens when a company is about to go into administration. Looking at the scneario descried in the SWIFT definition - not clear if this is the only such scenario. Possibly the issuer has to notif ythe shareholders that the offer is being made. The offer is made by the third party but the notice is sent by the issuer (via their agent) and via the registrar who holds the details of who holds all the shares. Example: Lloyds banking group - most shares would be owned by the market, and a small percentage might be held by private investors. So in this scenario everyone has to be given the opportunity to sell at the given price. so the CAE message is still issued by the Issuer. SWIFT detailed names (synonym?) \"Dutch Auction, Bid Tender\""	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
dutch auction	"Similar to a tender offer, a Dutch auction is an action by a party wishing to acquire a particular security. Current holders of the targeted security are invited to make an offer in which they would be willling to sell their holdings. UPDATE THIS DEFINITION: Similar to a tender offer, a Dutch auction is the result of an action by a third party wishing to acquire a particular security. Current holders of the targeted security are invited (and given a message by the issuer) to make an offer in which they would be willling to sell their holdings. OR It might also represent a separate scenario where third parties do this, as per the original SWIFT defition. You can only go to the Registrar which would the other scenario impossible. Agents and Registrars: The issue issuer os the company which issued the shares (as modeled); Most companies don't interact directly with the market to find out who they need to disseminate the info to. They can, but more likely the employ \"Issuers Agent\". That provides one point of contact from the organization. That agent handles all coms with the Registrars, and to the news wires etc., to disseminate the corporate action. Context: CAE only, or in the context of the Issue? When you issue the security you nominate an Agent, in the prospectus, there is specified an Issuing Agent. This is the one that does these things. Usually a merchant bank etc. in the old days. This is who will have directly facilitated that direct market engagement. Next question: This is part of going public, so these agents are appointed as part of going public."	rel:definition	1
dutch auction	third party corporate action	rel:broader	1
dutch auction	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
dutch auction	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/DutchAuction>	rel:isDefinedBy	1
dutch auction	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
mortgage loan	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
mortgage loan	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
mortgage loan	collateralized secured loan	rel:broader	1
mortgage loan	date	rel:maturityDate	1
mortgage loan	loan servicer	rel:hasParty	1
mortgage loan	mortgage lender	rel:hasLendingParty	1
mortgage loan	"Definition probably incomplete. Mortgage is not only securitized on the real estate but is used to fund the purchase of that real estate. Not sure of the best form of wording."	rel:editorialNote	1
mortgage loan	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoanTypes/MortgageLoans/MortgageLoan>	rel:isDefinedBy	1
mortgage loan	"A loan securitized against some real estate."	rel:definition	1
mortgage loan	loan mig provider	rel:hasMIGProvider	1
mortgage loan	mortgage borrower	rel:hasBorrowingParty	1
mortgage loan	timed duration specification	rel:maturity	1
trigger event	"Any event where some value passes some threashold. Or some other type of business event. This is not restricted to \"trigger\" in the sense of a value passing a threshold. Can also be an seen such as a CDO manager going into bankruptcy."	rel:definition	1
trigger event	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
trigger event	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/CMOs/TriggerEvent>	rel:isDefinedBy	1
trigger event	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
joint venture partner	"This is part of ongoing work - legal definitions sought."	rel:editorialNote	1
joint venture partner	"a party in the role of joint venture partner to some venture"	rel:definition	1
joint venture partner	entity controlling party	rel:broader	1
joint venture partner	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
joint venture partner	<https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/CorporateControl/JointVenturePartner>	rel:isDefinedBy	1
joint venture partner	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
sovereign debt issuer	sovereign state	rel:isPlayedBy	1
sovereign debt issuer	national government	rel:securityIssuerDescribedAs	1
sovereign debt issuer	"A national Government, acting in the capacity of an Issuer."	rel:definition	1
sovereign debt issuer	government debt issuer	rel:broader	1
sovereign debt issuer	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
sovereign debt issuer	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsIssuerVariants/SovereignDebtIssuer>	rel:isDefinedBy	1
sovereign debt issuer	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
security credit status	security	rel:isStatusOf	1
security credit status	status	rel:broader	1
security credit status	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
